timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 18:18:39.507,IMMINENT,0.78,2.44,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:18:39.580,IMMINENT,0.78,2.44,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:18:39.646,IMMINENT,0.78,2.44,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:18:39.704,IMMINENT,0.78,2.44,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:18:39.763,IMMINENT,0.78,2.46,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:18:39.829,SAFE,2.42,2.46,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:04.548,CAUTION,1.58,2.44,2.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:04.612,CAUTION,1.52,2.44,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:04.680,CAUTION,1.52,2.44,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:04.740,CAUTION,1.49,2.44,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:04.804,CAUTION,1.16,2.44,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:04.872,CAUTION,1.16,2.44,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:04.934,CAUTION,1.11,2.44,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:04.997,CAUTION,1.1,1.12,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:05.060,CAUTION,1.08,1.12,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:05.124,CAUTION,1.06,1.09,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:05.188,CAUTION,1.06,1.07,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:05.252,CAUTION,1.06,1.07,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:05.319,CAUTION,1.05,1.06,1.15,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:05.380,CAUTION,1.05,1.06,1.15,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:05.445,CAUTION,1.05,1.04,1.12,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:05.508,CAUTION,1.03,1.03,1.1,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:05.573,CAUTION,1.03,1.03,1.1,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:05.636,CAUTION,1.0,1.01,1.04,none,none,none,none,none,NORMAL,0,driving_forward
